Id,predicted_scene_cuts,Max,Mean,Ratio,dist_12,dist_13,dist_14,dist_23,dist_24,dist_34,Max_scaled,Mean_scaled
d48taC,2,0.3486328125,0.252197265625,1.382381413359148,0.30322265625,0.23388671875,0.3486328125,0.25927734375,0.1083984375,0.259765625,0.3494830060346985,0.3633863241551251
BVzrCh,1,0.2822265625,0.19930013020833334,1.416088199265006,0.154296875,0.23486328125,0.18603515625,0.18896484375,0.1494140625,0.2822265625,-0.1409772839403474,-0.1803766849109751
IfIxfp,3,0.50927734375,0.3701171875,1.3759894459102902,0.31982421875,0.25634765625,0.50927734375,0.208984375,0.4541015625,0.47216796875,1.327981604121872,1.4058483766618513
LUhMsL,2,0.4306640625,0.3019205729166667,1.4264150943396225,0.3134765625,0.169921875,0.2734375,0.404296875,0.4306640625,0.2197265625,0.8552868016470969,0.8222850261760631
fRcJKJ,1,0.3828125,0.2684733072916667,1.4258866323128219,0.16259765625,0.380859375,0.17822265625,0.330078125,0.17626953125,0.3828125,0.5613270940379927,0.5135963237119809
uJ082Q,3,0.60107421875,0.4771321614583333,1.2597646256182842,0.4775390625,0.58447265625,0.60107421875,0.48095703125,0.33984375,0.37890625,1.9067223086306897,2.2258991303616877
0KXwi3,0,0.17431640625,0.11629231770833333,1.4989503149055283,0.10302734375,0.11962890625,0.109375,0.06982421875,0.12158203125,0.17431640625,-1.0315087602176443,-1.1829243062055999
iSTsIY,3,0.59033203125,0.4409993489583333,1.3386233622439565,0.33447265625,0.47900390625,0.30419921875,0.59033203125,0.43310546875,0.5048828125,1.8340856945998403,1.9289811929510927
SWyDzE,1,0.2333984375,0.202880859375,1.1504211793020458,0.232421875,0.17041015625,0.2333984375,0.1669921875,0.201171875,0.212890625,-0.5235370133423165,-0.1431187965037343
hqtwqX,0,0.18896484375,0.1337890625,1.4124087591240877,0.13720703125,0.18896484375,0.09716796875,0.09326171875,0.13037109375,0.15576171875,-0.8920383589928601,-0.9261763243026125
mHPVna,0,0.16162109375,0.13216145833333334,1.2229064039408866,0.15869140625,0.12646484375,0.08642578125,0.12744140625,0.16162109375,0.13232421875,-1.1694006645176926,-0.9495472701112365
9ruCYv,3,0.29638671875,0.2683919270833333,1.104305639781686,0.28515625,0.2607421875,0.2919921875,0.26220703125,0.2138671875,0.29638671875,-0.037645951375149304,0.5131541937128125
TMvUu4,0,0.16650390625,0.12109375,1.375,0.05712890625,0.14208984375,0.13427734375,0.15673828125,0.16650390625,0.06982421875,-1.1163688902907625,-1.0970064497759913
t45E5f,0,0.255859375,0.17732747395833334,1.4428636989444699,0.17236328125,0.15283203125,0.13623046875,0.1904296875,0.255859375,0.15625,-0.33352404954762194,-0.41153445690731044
tTBZTg,3,0.36962890625,0.30859375,1.1977848101265822,0.27197265625,0.31005859375,0.3134765625,0.296875,0.28955078125,0.36962890625,0.4758675650838036,0.8859749044763414
CwKNYh,1,0.27734375,0.19978841145833334,1.3881873727087575,0.18994140625,0.21337890625,0.11767578125,0.27734375,0.13232421875,0.26806640625,-0.17273101614570757,-0.17415472864384907
g3aaV0,1,0.23779296875,0.17317708333333334,1.3731203007518795,0.171875,0.060546875,0.23779296875,0.1416015625,0.21240234375,0.21484375,-0.4893066346558384,-0.45703255293911793
9KADmR,2,0.458984375,0.3204752604166667,1.4321990858303706,0.458984375,0.35107421875,0.2939453125,0.35400390625,0.14111328125,0.32373046875,1.0230032560702351,0.9949612731934411
sPBfbZ,1,0.27880859375,0.17220052083333334,1.6190926275992437,0.146484375,0.10400390625,0.27880859375,0.13525390625,0.1650390625,0.20361328125,-0.1650954314192633,-0.4710043372154915
AppdUF,2,0.36181640625,0.287841796875,1.256997455470738,0.16845703125,0.32373046875,0.32373046875,0.33349609375,0.2158203125,0.36181640625,0.42797589705251554,0.6878150790388208
AuSSlL,1,0.25537109375,0.214599609375,1.1899886234357224,0.18603515625,0.25439453125,0.240234375,0.25537109375,0.20166015625,0.14990234375,-0.33883406866792765,-0.023839063182251485
vka3PP,2,0.30322265625,0.241455078125,1.255813953488372,0.30322265625,0.2041015625,0.2646484375,0.24267578125,0.18017578125,0.25390625,0.01380069383179172,0.25477346415436597
EetUez,0,0.1083984375,0.0732421875,1.48,0.1083984375,0.0625,0.0546875,0.0751953125,0.0859375,0.052734375,-1.837560033375901,-1.9720317423351434
1inT2h,1,0.2568359375,0.207275390625,1.2391048292108362,0.2568359375,0.2431640625,0.162109375,0.240234375,0.1142578125,0.22705078125,-0.32822341801540295,-0.10011429457375935
jFRxzj,2,0.39453125,0.2762858072916667,1.427982326951399,0.33544921875,0.146484375,0.2705078125,0.25048828125,0.39453125,0.26025390625,0.6425432443553143,0.5815097678992265
ZE7qpa,0,0.15869140625,0.111083984375,1.4285714285714286,0.09619140625,0.095703125,0.07958984375,0.091796875,0.14453125,0.15869140625,-1.1895222157453642,-1.2707887731608394
bEZRI4,0,0.20947265625,0.13614908854166666,1.5385534967124925,0.1337890625,0.125,0.20947265625,0.08251953125,0.1513671875,0.11474609375,-0.7191652658050557,-0.8957798188835894
FPlrNd,1,0.3955078125,0.250244140625,1.5804878048780489,0.119140625,0.3955078125,0.3955078125,0.25439453125,0.27490234375,0.06201171875,0.648724421102073,0.3428015416683705
bnzHAT,1,0.4189453125,0.265380859375,1.578656853725851,0.15869140625,0.33544921875,0.16015625,0.36572265625,0.1533203125,0.4189453125,0.785036049876892,0.4875238881807113
cRsUxh,3,0.34326171875,0.2775065104166667,1.2369501466275659,0.20849609375,0.2763671875,0.263671875,0.31005859375,0.34326171875,0.26318359375,0.307111166190688,0.5939529610699492
AakpCb,1,0.25341796875,0.18082682291666666,1.4014401440144015,0.0966796875,0.18994140625,0.25048828125,0.18310546875,0.25341796875,0.111328125,-0.3534865321372101,-0.37718063187087775
xtfeKt,0,0.2421875,0.15665690104166666,1.545974025974026,0.1298828125,0.2421875,0.16162109375,0.15625,0.09033203125,0.15966796875,-0.4528584793924642,-0.6596016276070811
XpA6oj,1,0.27490234375,0.23038736979166666,1.1932179441893325,0.18798828125,0.25732421875,0.27490234375,0.23681640625,0.24560546875,0.1796875,-0.19058741753346198,0.14296209187430897
bclc5q,0,0.2109375,0.13956705729166666,1.5113702623906706,0.0595703125,0.142578125,0.2109375,0.11669921875,0.1962890625,0.111328125,-0.7055299818373915,-0.8535458865974678
13hcD3,2,0.458984375,0.3062337239583333,1.498804145628488,0.169921875,0.3408203125,0.458984375,0.27001953125,0.33447265625,0.26318359375,1.0230032560702351,0.8601124182194003
tZRHEp,1,0.4287109375,0.2814127604166667,1.523423944476576,0.19970703125,0.4287109375,0.30126953125,0.3212890625,0.24267578125,0.19482421875,0.8409063506463135,0.6308601969424139
onZbZB,2,0.42041015625,0.3033040364583333,1.3861014220552723,0.42041015625,0.2783203125,0.36474609375,0.25439453125,0.3203125,0.181640625,0.791883809137432,0.8361513980713527
gEZUBW,2,0.30419921875,0.24495442708333334,1.241860465116279,0.29248046875,0.25341796875,0.24755859375,0.30419921875,0.29248046875,0.07958984375,0.02132928514383558,0.28787802750067926
wQIAtV,1,0.44580078125,0.3098958333333333,1.4385504201680672,0.37841796875,0.10693359375,0.44580078125,0.32763671875,0.18212890625,0.41845703125,0.9442909970358442,0.8975476638637443
A9Cak4,1,0.318359375,0.21875,1.4553571428571428,0.318359375,0.240234375,0.15625,0.12939453125,0.29150390625,0.1767578125,0.12958231367213702,0.023839063182251347
V97BGJ,3,0.494140625,0.398193359375,1.2409564684242795,0.31103515625,0.494140625,0.44287109375,0.34521484375,0.3408203125,0.455078125,1.2312798427797058,1.6069951873338746
cw5myg,1,0.3212890625,0.20467122395833334,1.5697813121272366,0.24560546875,0.1630859375,0.12109375,0.3212890625,0.177734375,0.19921875,0.1536599335738401,-0.12578779918185573
y6Rszb,0,0.2109375,0.17569986979166666,1.2005558128763316,0.1376953125,0.18017578125,0.18896484375,0.19970703125,0.13671875,0.2109375,-0.7055299818373915,-0.4270594834992086
QZz64E,1,0.35009765625,0.23136393229166666,1.5131902919451286,0.2998046875,0.236328125,0.35009765625,0.19482421875,0.0791015625,0.22802734375,0.3601717239541596,0.1511700512221341
deNc1r,0,0.1435546875,0.11368815104166667,1.262705798138869,0.1435546875,0.12548828125,0.10546875,0.083984375,0.10546875,0.1181640625,-1.365257371218065,-1.225942748902993
wlVvnK,3,0.49169921875,0.3904622395833333,1.2592746977907463,0.359375,0.3984375,0.3544921875,0.27880859375,0.4599609375,0.49169921875,1.2171243952094877,1.555394162673315
zM4gAX,1,0.26708984375,0.19694010416666666,1.3561983471074381,0.05712890625,0.2578125,0.16455078125,0.26416015625,0.1708984375,0.26708984375,-0.24713363385812345,-0.20447249496976963
QPv7ii,0,0.091796875,0.08138020833333333,1.1280000000000001,0.08935546875,0.08837890625,0.09130859375,0.091796875,0.06201171875,0.0654296875,-2.085355566031829,-1.8114832278135409
f9h79Y,1,0.263671875,0.21484375,1.2272727272727273,0.177734375,0.2421875,0.18896484375,0.263671875,0.16552734375,0.2509765625,-0.275694418715956,-0.021329285143835718
uX9HsA,2,0.42138671875,0.304931640625,1.3819055244195357,0.36962890625,0.25244140625,0.42138671875,0.296875,0.17919921875,0.31005859375,0.7987689042511946,0.8478614079107893
piMz51,1,0.32373046875,0.22794596354166666,1.420207068903963,0.3125,0.32373046875,0.2216796875,0.15234375,0.15185546875,0.20556640625,0.1701847241123691,0.11617137104236283
Vu6c6h,0,0.16357421875,0.11466471354166667,1.4265436479772888,0.14306640625,0.07080078125,0.130859375,0.12744140625,0.05224609375,0.16357421875,-1.1473154975252742,-1.21127076977761
DAcWaB,3,0.578125,0.404052734375,1.4308157099697885,0.3994140625,0.578125,0.2119140625,0.4833984375,0.2734375,0.47802734375,1.7540749647705964,1.6554484574528872
YXRBTF,2,0.4462890625,0.3124186197916667,1.4284970044282363,0.2119140625,0.3916015625,0.17578125,0.37744140625,0.271484375,0.4462890625,0.9469064943150561,0.9247360480207641
NjCw77,3,0.40625,0.3199055989583333,1.2699058763673365,0.40625,0.3349609375,0.31298828125,0.2041015625,0.3720703125,0.2890625,0.7147231604063036,0.9879505284736841
DL1yxf,0,0.119140625,0.09147135416666667,1.302491103202847,0.119140625,0.0888671875,0.060546875,0.10302734375,0.0732421875,0.10400390625,-1.6741857759106464,-1.5976984220914237
x7pzyz,2,0.37890625,0.264892578125,1.4304147465437789,0.2568359375,0.271484375,0.22900390625,0.09814453125,0.35498046875,0.37890625,0.5350828150863223,0.48365796677876627
DhasMq,3,0.35498046875,0.3151041666666667,1.1265495867768593,0.28759765625,0.21826171875,0.34326171875,0.33349609375,0.35498046875,0.35302734375,0.3884302016159712,0.9477683205483716
w3ZcRQ,0,0.22705078125,0.135498046875,1.6756756756756757,0.16357421875,0.18408203125,0.22705078125,0.09814453125,0.0927734375,0.04736328125,-0.5731153914071754,-0.902046123194046
xdKdFp,3,0.49072265625,0.3566080729166667,1.3760839799178457,0.31640625,0.2763671875,0.369140625,0.419921875,0.49072265625,0.26708984375,1.2101372641333108,1.2867019355423475
9HKjWe,2,0.4267578125,0.3131510416666667,1.3627858627858627,0.4267578125,0.37890625,0.3525390625,0.30419921875,0.14013671875,0.2763671875,0.8302341575863221,0.9304213586128309
3qmvg9,1,0.2587890625,0.19303385416666666,1.3406408094435076,0.10693359375,0.251953125,0.18115234375,0.2587890625,0.1923828125,0.1669921875,-0.3097425315385302,-0.25254883010156504
lPk5gl,2,0.57958984375,0.4197591145833333,1.380767739433889,0.54248046875,0.15966796875,0.35986328125,0.5576171875,0.57958984375,0.3193359375,1.7619480328408437,1.7818650459455778
4bvzbP,1,0.32568359375,0.21907552083333334,1.486627043090639,0.212890625,0.1689453125,0.20654296875,0.32568359375,0.15478515625,0.24560546875,0.18292756400592136,0.027960289860331618
kaudJz,0,0.15185546875,0.11726888020833333,1.2949340735600279,0.14404296875,0.0908203125,0.0908203125,0.12939453125,0.15185546875,0.0966796875,-1.2668604147849325,-1.1626660619563158
s3JVEg,1,0.41650390625,0.2738444010416667,1.5209509658246656,0.41650390625,0.35888671875,0.328125,0.25927734375,0.1845703125,0.095703125,0.7680753131709815,0.5613270940379927
7I2XcJ,1,0.25,0.17252604166666666,1.449056603773585,0.25,0.10791015625,0.21337890625,0.17822265625,0.1240234375,0.16162109375,-0.384374765774373,-0.46493876548308044
utVxfY,2,0.51708984375,0.3280436197916667,1.5762838005457702,0.25732421875,0.29443359375,0.31640625,0.12939453125,0.45361328125,0.51708984375,1.3640534468163685,1.0663039018153317
fsfs1R,1,0.2587890625,0.2119140625,1.2211981566820276,0.2177734375,0.22509765625,0.17529296875,0.2587890625,0.2119140625,0.1826171875,-0.3097425315385302,-0.05017191800565636
ImRIfk,2,0.5166015625,0.3046875,1.6955128205128205,0.35400390625,0.48974609375,0.5166015625,0.21728515625,0.20166015625,0.048828125,1.3628514962797096,0.8461720371519575
kSnmz9,0,0.16650390625,0.11637369791666667,1.4307692307692308,0.16650390625,0.12744140625,0.15576171875,0.107421875,0.05419921875,0.0869140625,-1.1163688902907625,-1.1811611965470454
tMkMBf,0,0.16796875,0.1455078125,1.1543624161073827,0.1328125,0.1240234375,0.14697265625,0.14306640625,0.158203125,0.16796875,-1.0955556636289017,-0.7853407657553892
s5eouD,1,0.3583984375,0.2704264322916667,1.325308456214264,0.35498046875,0.3583984375,0.32275390625,0.20166015625,0.18798828125,0.19677734375,0.4101694062052079,0.5327037308511877
oo6G5S,0,0.1064453125,0.06974283854166667,1.5262543757292881,0.06884765625,0.0732421875,0.05859375,0.1064453125,0.04345703125,0.06787109375,-1.8658520907135028,-2.0441179752458325
enk4I4,1,0.3408203125,0.270263671875,1.2610659439927732,0.142578125,0.3310546875,0.33203125,0.3251953125,0.3408203125,0.14990234375,0.2913668425391681,0.531396330575034
KBdKYI,2,0.31982421875,0.2596842447916667,1.2315888436226887,0.24658203125,0.27392578125,0.21923828125,0.31982421875,0.30419921875,0.1943359375,0.14097728394034753,0.43966322083872333
DHI6KO,1,0.4912109375,0.3203125,1.5335365853658536,0.40283203125,0.150390625,0.236328125,0.4462890625,0.4912109375,0.19482421875,1.2153720472997755,0.9937615219953517
pXVF8F,2,0.283203125,0.23885091145833334,1.1856899488926746,0.25732421875,0.24267578125,0.212890625,0.283203125,0.17529296875,0.26171875,-0.13337869485727427,0.22648937660749202
7uv0AL,3,0.3916015625,0.3074544270833333,1.273689782953944,0.35791015625,0.3486328125,0.3916015625,0.20751953125,0.3359375,0.203125,0.6210989280340984,0.8753029077379646
rMqljR,0,0.1845703125,0.16031901041666666,1.151269035532995,0.15625,0.140625,0.17138671875,0.1845703125,0.14453125,0.16455078125,-0.9281045235936929,-0.6154018273592109
AEZ7Zt,2,0.37890625,0.2893880208333333,1.3093363329583803,0.36474609375,0.34521484375,0.37890625,0.19580078125,0.2353515625,0.21630859375,0.5350828150863223,0.7063722665207108
kzYeZ4,0,0.1845703125,0.141357421875,1.305699481865285,0.13671875,0.1318359375,0.1064453125,0.1162109375,0.1845703125,0.17236328125,-0.9281045235936929,-0.8302341575863221
TE28rq,2,0.525390625,0.3575846354166667,1.4692762858443331,0.0126953125,0.44140625,0.5205078125,0.43408203125,0.525390625,0.21142578125,1.411293269734521,1.2940564751299086
fBeHdx,1,0.31787109375,0.21516927083333334,1.4773071104387292,0.24072265625,0.2060546875,0.173828125,0.21142578125,0.14111328125,0.31787109375,0.12578779918185587,-0.016310116285324295
bWCozM,1,0.23828125,0.17049153645833334,1.3976133651551312,0.23828125,0.150390625,0.1494140625,0.22412109375,0.17578125,0.0849609375,-0.48506868059807196,-0.49044783672605385
rW7k32,0,0.14990234375,0.10799153645833333,1.388093443858327,0.072265625,0.09619140625,0.11083984375,0.14453125,0.07421875,0.14990234375,-1.28972382925288,-1.3240809130839382
hJeoHQ,1,0.22216796875,0.18400065104166666,1.2074303405572755,0.17138671875,0.2021484375,0.18603515625,0.22216796875,0.1591796875,0.1630859375,-0.6150245032050715,-0.34607899859195007
VGAkGY,0,0.22216796875,0.15226236979166666,1.4591127739176912,0.0634765625,0.11181640625,0.1865234375,0.15673828125,0.22216796875,0.1728515625,-0.6150245032050715,-0.7055299818373915
slRCCG,0,0.13916015625,0.09513346354166667,1.4627887082976903,0.13427734375,0.13916015625,0.08935546875,0.04931640625,0.06396484375,0.0947265625,-1.4145920267387133,-1.5267706673984
eeGWNE,1,0.373046875,0.2652180989583333,1.4065664314206814,0.1455078125,0.373046875,0.36962890625,0.32666015625,0.29541015625,0.0810546875,0.5006512079936527,0.48648036042064524
EUALQE,1,0.48583984375,0.3042805989583333,1.5966836052420434,0.48583984375,0.47021484375,0.4267578125,0.17236328125,0.17138671875,0.09912109375,1.1768904376238725,0.8436622491086014
ApKn7X,3,0.3720703125,0.2999674479166667,1.240368963646229,0.28076171875,0.24951171875,0.3720703125,0.23828125,0.314453125,0.3447265625,0.49213682280838095,0.802225683044881
VCT1HL,0,0.23291015625,0.173828125,1.3398876404494382,0.1728515625,0.16064453125,0.12890625,0.169921875,0.23291015625,0.177734375,-0.5264168675711283,-0.44863289766072784
i0XTSe,1,0.2255859375,0.18074544270833334,1.2480864475461504,0.12841796875,0.2197265625,0.15869140625,0.2255859375,0.1708984375,0.18115234375,-0.5849838760189251,-0.37807882414437616
1CViGk,2,0.8037109375,0.4817708333333333,1.6682432432432432,0.384765625,0.8037109375,0.3857421875,0.5947265625,0.12451171875,0.59716796875,3.300661858168211,2.259269976745975
JTST6M,3,0.6171875,0.4750162760416667,1.2992975843755352,0.32958984375,0.44482421875,0.43115234375,0.478515625,0.548828125,0.6171875,1.9877468299429728,2.2127596041360333
K5v1Cm,1,0.46728515625,0.2969563802083333,1.5735818032337627,0.46728515625,0.36669921875,0.3203125,0.17626953125,0.279296875,0.171875,1.072972882447743,0.7748328448180757
s6Sdqh,0,0.15185546875,0.11181640625,1.3580786026200873,0.072265625,0.134765625,0.0966796875,0.15185546875,0.1162109375,0.09912109375,-1.2668604147849325,-1.2640114315877302
YpAJTG,1,0.3017578125,0.214599609375,1.4061433447098977,0.1259765625,0.23779296875,0.28173828125,0.24365234375,0.3017578125,0.0966796875,0.0037637150038949798,-0.023839063182251485
roDD1k,2,0.5439453125,0.3811848958333333,1.4269854824935952,0.5439453125,0.455078125,0.47119140625,0.3046875,0.17822265625,0.333984375,1.525529316273139,1.4827601839584168
y0CQ9U,0,0.154296875,0.12109375,1.2741935483870968,0.09423828125,0.09814453125,0.12744140625,0.14892578125,0.103515625,0.154296875,-1.2420605724635014,-1.0970064497759913
t1u21a,0,0.11865234375,0.096435546875,1.230379746835443,0.09033203125,0.11865234375,0.1123046875,0.109375,0.0859375,0.06201171875,-1.6844636845245369,-1.5102167305195964
LoDwSA,0,0.15576171875,0.10115559895833333,1.5398230088495577,0.08544921875,0.087890625,0.083984375,0.13525390625,0.05859375,0.15576171875,-1.225942748902993,-1.434306493238559
PyKGRX,2,0.5595703125,0.4142252604166667,1.3508840864440077,0.3662109375,0.5595703125,0.5009765625,0.51025390625,0.45849609375,0.08984375,1.6395387799723158,1.7355094077619935
OAhaQy,1,0.2744140625,0.21077473958333334,1.3019305019305019,0.12890625,0.2421875,0.2744140625,0.1904296875,0.24609375,0.1826171875,-0.1931431668132398,-0.06151263655249821
19Oywm,3,0.314453125,0.2805989583333333,1.1206496519721578,0.26318359375,0.2421875,0.314453125,0.27587890625,0.314453125,0.2734375,0.1043180970251652,0.6249071002184386
OXROT4,0,0.2548828125,0.16650390625,1.530791788856305,0.13916015625,0.14453125,0.19482421875,0.15380859375,0.2548828125,0.11181640625,-0.3414926558588935,-0.5379803848163829
RZ8r57,0,0.1796875,0.14412434895833334,1.2467532467532467,0.140625,0.16552734375,0.11376953125,0.1455078125,0.11962890625,0.1796875,-0.9815403910462731,-0.8011727114083216
YN9Gs5,1,0.24169921875,0.15006510416666666,1.6106290672451193,0.24169921875,0.099609375,0.048828125,0.1806640625,0.22900390625,0.1005859375,-0.45703255293911804,-0.7316097759297647
lfXJS2,2,0.408203125,0.2982584635416667,1.3686221009549795,0.16748046875,0.2763671875,0.32861328125,0.2255859375,0.408203125,0.38330078125,0.7282403553007382,0.7889063515483582
Dzq7yB,1,0.25830078125,0.18546549479166666,1.3927161035541904,0.12841796875,0.13916015625,0.248046875,0.16943359375,0.16943359375,0.25830078125,-0.31369361093641385,-0.33320035410645504
zQzQNq,1,0.3193359375,0.20833333333333334,1.5328125,0.14404296875,0.19580078125,0.259765625,0.24609375,0.3193359375,0.0849609375,0.13717699934504973,-0.08919249600723042
MZ3hD4,0,0.15478515625,0.10441080729166667,1.4824629773967264,0.09375,0.0888671875,0.13818359375,0.0693359375,0.15478515625,0.08154296875,-1.2366522415199066,-1.3781137589543457
WocN6D,1,0.41455078125,0.2963053385416667,1.3990661906069761,0.259765625,0.1669921875,0.41455078125,0.16162109375,0.38330078125,0.3916015625,0.761352674464305,0.7694726521838258
X96jjh,1,0.31201171875,0.23046875,1.353813559322034,0.22705078125,0.15966796875,0.27001953125,0.24462890625,0.31201171875,0.16943359375,0.08415533089046491,0.14387078935576192
eICHTi,2,0.28369140625,0.23201497395833334,1.222728867064188,0.181640625,0.2138671875,0.23388671875,0.2705078125,0.20849609375,0.28369140625,-0.12831727088805708,0.15699858135118774
lCwk5n,1,0.5244140625,0.3373209635416667,1.5546441495778045,0.5244140625,0.44775390625,0.49365234375,0.17822265625,0.19091796875,0.18896484375,1.4045331071795468,1.1305174297854546
hCUaTy,1,0.31005859375,0.21533203125,1.439909297052154,0.26904296875,0.09033203125,0.19091796875,0.31005859375,0.263671875,0.16796875,0.06654121327814211,-0.01380069383179158
Xg3keS,2,0.6962890625,0.45166015625,1.5416216216216216,0.14453125,0.29150390625,0.67578125,0.26318359375,0.638671875,0.6962890625,2.541460062371862,2.0257614370370565
nBJam1,2,0.5400390625,0.3394368489583333,1.590985375209782,0.24072265625,0.3466796875,0.27685546875,0.1787109375,0.45361328125,0.5400390625,1.4903351443303179,1.1518222089690555
y8R5zf,0,0.28515625,0.166748046875,1.7101024890190337,0.14990234375,0.1494140625,0.13916015625,0.28515625,0.08056640625,0.1962890625,-0.11820414480337661,-0.5341179571849963
WxaX4Z,0,0.150390625,0.12467447916666667,1.206266318537859,0.1416015625,0.07763671875,0.150390625,0.1474609375,0.10595703125,0.125,-1.280981397513278,-1.048747612726431
ltElrh,2,0.380859375,0.304443359375,1.2510024057738574,0.380859375,0.341796875,0.3740234375,0.30908203125,0.09716796875,0.32373046875,0.5481577591460677,0.8444850779006297
VAfskO,1,0.2958984375,0.23291015625,1.270440251572327,0.228515625,0.1806640625,0.193359375,0.2958984375,0.25146484375,0.24755859375,-0.04141260138064336,0.16679138072931723
aT82Li,3,0.33935546875,0.2734375,1.2410714285714286,0.25146484375,0.248046875,0.314453125,0.25341796875,0.33935546875,0.23388671875,0.28091084964604396,0.5583922312531165
UizWUd,0,0.1474609375,0.1201171875,1.2276422764227641,0.1474609375,0.1337890625,0.11572265625,0.07958984375,0.12255859375,0.12158203125,-1.3219458408567006,-1.1135301443966825
4ioKK4,2,0.294921875,0.23331705729166666,1.264039065224974,0.228515625,0.25,0.20654296875,0.138671875,0.28125,0.294921875,-0.04643572477052713,0.17182499629604298
RZ1K5c,2,0.25439453125,0.22395833333333334,1.1359011627906976,0.20703125,0.25439453125,0.2412109375,0.1845703125,0.20947265625,0.2470703125,-0.3454850737197986,0.07849106494463494
caoJu4,1,0.3212890625,0.21614583333333334,1.48644578313253,0.06884765625,0.24462890625,0.29150390625,0.27783203125,0.3212890625,0.0927734375,0.1536599335738401,-0.006272884668573728
Xu5whZ,2,0.3427734375,0.2587890625,1.3245283018867924,0.26953125,0.2060546875,0.146484375,0.3427734375,0.33154296875,0.25634765625,0.30316809532887223,0.43072729929545894
x7wHX4,3,0.5654296875,0.4296061197916667,1.3161583633263876,0.5400390625,0.5654296875,0.5048828125,0.34326171875,0.31396484375,0.31005859375,1.6741857759106455,1.854433242098147
bDjbOE,0,0.2060546875,0.14005533854166666,1.4712376525276003,0.150390625,0.03564453125,0.2060546875,0.13037109375,0.1376953125,0.18017578125,-0.7430400101122806,-0.8480746535481313
qIaPOC,1,0.37646484375,0.23828125,1.5799180327868851,0.10986328125,0.33740234375,0.263671875,0.37646484375,0.2900390625,0.05224609375,0.5235370133423165,0.22005820330050063
6lMcau,2,0.30908203125,0.22574869791666666,1.3691420331651045,0.2353515625,0.2080078125,0.1220703125,0.23193359375,0.30908203125,0.248046875,0.06025574033725515,0.09486201956621575
u3kzW2,1,0.234375,0.16316731770833334,1.4364089775561097,0.138671875,0.2060546875,0.234375,0.115234375,0.1669921875,0.11767578125,-0.5149233167586907,-0.5771445553916462
vUtEoZ,0,0.1142578125,0.08308919270833333,1.3751224289911852,0.05078125,0.1142578125,0.09326171875,0.068359375,0.0849609375,0.0869140625,-1.7502216171233853,-1.7559911239018537
uielb2,1,0.61962890625,0.3480631510416667,1.7802197802197801,0.59765625,0.60546875,0.61962890625,0.0810546875,0.09521484375,0.08935546875,2.013408117022718,1.22308333763995
FwcDog,0,0.1806640625,0.12556966145833334,1.4387556707712248,0.1806640625,0.07373046875,0.1201171875,0.16943359375,0.099609375,0.10986328125,-0.967421566101701,-1.0315087602176443
aJiBwj,2,0.38330078125,0.267822265625,1.431175934366454,0.24609375,0.17724609375,0.24560546875,0.38330078125,0.251953125,0.302734375,0.5667229968353551,0.5096223939413227
ooFIcf,1,0.24755859375,0.19099934895833334,1.2961227098423518,0.16259765625,0.19775390625,0.24755859375,0.16357421875,0.14306640625,0.2314453125,-0.40744159301214816,-0.27137357130174095
lVnjkl,1,0.30810546875,0.2158203125,1.4276018099547512,0.04443359375,0.29638671875,0.25390625,0.30810546875,0.2734375,0.11865234375,0.05146002009662907,-0.010485624172173911
Nk3cff,1,0.29931640625,0.19523111979166666,1.5331388078365986,0.224609375,0.1494140625,0.15869140625,0.27197265625,0.29931640625,0.0673828125,-0.01380069383179158,-0.225202400838149
zk4MjV,1,0.443359375,0.280029296875,1.5832606800348736,0.12646484375,0.4140625,0.14794921875,0.443359375,0.11083984375,0.4375,0.930036179723713,0.6210989280340984
7ntrKy,1,0.27734375,0.18595377604166666,1.4914660831509847,0.11181640625,0.24267578125,0.14306640625,0.27734375,0.1552734375,0.185546875,-0.17273101614570757,-0.32822341801540295
38LC2n,0,0.19580078125,0.17757161458333334,1.1026581118240146,0.15185546875,0.185546875,0.1904296875,0.19580078125,0.17138671875,0.17041015625,-0.8373383608517686,-0.40908892615094994
d2yH1i,0,0.173828125,0.11018880208333333,1.5775480059084195,0.06689453125,0.0673828125,0.169921875,0.05810546875,0.173828125,0.125,-1.0357896218544878,-1.2842834575981175
axlWKb,2,0.451171875,0.3395182291666667,1.3288590604026844,0.43212890625,0.12255859375,0.37841796875,0.451171875,0.2822265625,0.37060546875,0.9734487290930862,1.1528949283795074
JTAGBU,1,0.3095703125,0.22810872395833334,1.3571173742418836,0.26708984375,0.271484375,0.3095703125,0.1455078125,0.18701171875,0.18798828125,0.06402672253786497,0.11833201661498904
uUQi47,2,0.34326171875,0.2674967447916667,1.283236994219653,0.2763671875,0.34326171875,0.2802734375,0.24462890625,0.28857421875,0.171875,0.307111166190688,0.5058234032339688
IRdKTt,1,0.24462890625,0.17431640625,1.403361344537815,0.1669921875,0.080078125,0.24462890625,0.1416015625,0.19140625,0.22119140625,-0.43072729929545756,-0.4431494248121575
3xB63Q,3,0.650390625,0.4886881510416667,1.3308909242298084,0.5126953125,0.50537109375,0.650390625,0.2890625,0.49267578125,0.48193359375,2.2006696572620714,2.3008112375033005
AJsOgm,1,0.3935546875,0.2565104166666667,1.534263959390863,0.29248046875,0.25390625,0.3935546875,0.19482421875,0.130859375,0.2734375,0.6348511102096444,0.4069872526363592
