Id,aug_mult
3SiLAp,1
Zs8LlN,2
mC2QVS,2
jbM7YQ,1
6kV3Cq,2
9ZyfXd,1
e2tNnK,1
Ohl4Ty,2
RJPsPF,1
hkFLEy,2
JjcqnM,1
NIodQQ,2
KOqxcH,1
Wp4MmA,2
GiNMOo,1
BzRAAN,1
sLbm8z,1
KuvGgO,1
qotMOR,1
KFQrgN,2
Qh35ky,2
MB35IH,1
q7hfDk,2
D6Suon,1
JhaSzY,1
zGzV9G,2
fqFAP1,2
v2X63a,1
xAo3gj,2
EMn3Hq,1
M6dPIt,2
TGQte7,1
m60EjZ,1
ILG0fh,2
z8D9v3,1
ZrraZ4,1
b6TNPS,1
OvGddT,2
UuGBGW,1
aNGooD,2
UBSgtq,2
UtDva7,1
mV6DuW,2
6WfENn,1
TBZsxc,2
rsBUUx,2
kZT6G6,2
hjWiEZ,1
vOFOup,2
ZJCS9L,2
tKhKhz,1
JK4Jzb,2
vxUV4C,2
rzUNyi,2
eT1rem,1
o4lYgH,1
yipIwm,2
iKjlAN,1
0UDVWl,2
d8UAKj,2
5zvtyV,2
8B22uS,1
XEOA88,2
XGHe4C,1
f3ywtT,2
LAvHTs,1
KYzAa4,1
pZO6GU,1
EtgmdT,1
6sDr4w,1
evh9XZ,2
pIBNQ7,2
P5vB4P,1
5GU7iH,2
zH0nzb,1
Z3QOkn,2
BgSs2w,1
KXdqC7,1
gGTZwJ,2
L2rgmw,1
PPqAbg,2
JxriDJ,1
Xh6dAJ,2
0fUhuT,1
ESb8G6,1
jeeoEu,2
L7LVMK,1
hqFwTD,1
ykDbYI,1
VX3jMS,1
zEaUoe,1
zCzcLP,2
Lv1H40,1
bN0LML,2
d9Y9mi,2
s61sLO,1
sbsgs8,2
l8n7Am,1
oqyHGV,1
DINs0W,2
LOX9vG,1
hQfNPt,1
eufxTp,2
qH2t2f,1
lzy2U3,1
Jidmq3,1
dealK4,2
FUteew,2
r9Hz0A,2
IgBfxl,1
NgzRAp,1
VHFdAJ,1
qNTEID,1
5akQGL,1
VvN8F7,2
RX72KR,2
TxyLqL,2
4C1AqI,2
ls0SAZ,2
ruEWZl,2
w4OtSw,2
DgyRKf,1
EtXMqM,1
MANYmy,2
JsO6UV,2
timO8Z,2
weQQ9a,1
piiLTP,1
D6qKhl,2
HSOT3k,2
Do39Hj,1
2AkZAH,2
M25J8w,1
8dGJCg,1
3UbCRZ,1
gE8mLl,1
rrHP3D,1
D8Zguj,1
CIf8aL,1
6HAzJZ,1
sbsAtY,1
TfOAWK,1
EjVC2r,1
4u63EN,1
xRiUXi,1
bcbvkp,1
OCoVmy,1
AmmAk1,1
2e2C0i,1
0DeqwN,1
wzqPlQ,1
HumosF,1
DTbwxE,1
fDPnip,1
2KXI7i,1
R1V7ZS,1
9Oybn0,1
lcXlix,1
s9zhOn,1
F41vvI,1
X4G6ze,1
b3egx9,2
G9Fcc2,1
c1m8Jm,1
oJ8KJ3,2
Ly21oi,2
dn4tRH,1
JvdIvu,1
YDHx5x,1
XkQSid,2
yWRmw3,1
oa5HZo,1
iNxWEO,1
bdPbHd,1
antRoP,2
PrJc9E,2
SoSPfq,1
R52D0O,2
P1uTEH,2
UyIAbs,1
RGyNYZ,1
5jt3Iz,1
PPylzR,1
xeQnMq,1
uGCCUU,1
fagRtY,2
pdqZ5p,1
HD8W0N,1
QOPY40,1
YTcCIi,1
PrSu3j,1
bUBedw,1
30AWJr,2
GfwRZI,1
6Ua3vm,1
o87on0,1
eixlcD,1
VblYpG,1
OsWuXX,1
lAeNiz,2
ArDTck,2
xlKGit,2
t2r6LY,2
msBrsQ,1
gftFc2,1
XJW76S,1
ZkHTIc,2
zCj3sa,1
Qdaskw,1
UsgowR,2
BM4PTP,2
IKVwYm,2
FTBaCE,1
qiOcjm,1
TZOefD,2
QOy8p6,1
0D8o65,1
N5tWAh,2
AksGpp,1
FxUzgR,1
kBY20A,1
TaZxng,1
adcOjj,1
Yk8uMQ,2
hPbbe0,2
J8VgIo,2
1DlVAf,1
Rq5RU2,1
94xy0R,2
EyfmBQ,1
H7FAoN,1
GW9RU7,1
4KGgh5,2
7giexb,1
ar65VB,1
bZf5QJ,1
XLrseT,2
zLZdWG,1
dxfPxU,2
cR1nhV,2
80dAdz,1
u4W8SV,2
3iBevF,1
GnuNtq,1
qD3cIP,1
DQZuVJ,2
nPr9P0,2
Lmfl0f,1
6icPpu,1
yaenNb,2
EelzYv,2
eGBkLF,2
oWHBTV,2
P0XIxa,2
UBEolj,1
bhP9qo,1
Au6nfi,1
zOLyGv,1
ZHAQ2p,1
QKzXj2,1
GjDOTr,1
ZR4spd,1
p7aIpH,1
Asunxt,2
ViFB1c,2
XRYyue,1
T7wzfu,1
N3gT51,2
IV8s1J,2
tgkHN7,1
YaogTi,1
isUgg8,2
c5xS1h,1
rpU286,1
8mhQeQ,1
5W54o6,1
r62AiH,1
x7ui25,2
4Zzo7L,1
seC85W,1
u6RCUr,1
fDM52u,1
lAOwxr,1
azsJ2e,1
Ilymve,2
CTlgCZ,2
1jQfy3,1
ijFDcH,2
ccjoK2,2
bB1c6g,2
BC1nFA,1
xIhUC7,1
ByYi9O,1
bkeHTb,1
WFQBZ4,2
yR9CA0,1
mZbK4m,2
Bx5ozf,2
e87Uqq,1
nS3U6o,2
sKDPnW,1
QFM2BS,1
OtsopF,1
x9czDU,1
BOkzDH,1
3nWoD0,1
qfm0jF,2
AcRySN,1
knyk2B,2
qOXPR3,2
o7hSr9,1
E7z7VD,2
cV50aZ,1
42nDnY,2
xF4S4a,2
5hHU5j,1
KZVNED,1
9b6lxw,2
pOX77Y,1
ZyAMkr,1
cTSRjw,2
hjvMLc,2
gq5DFG,2
RZQeJM,2
it5fwM,2
OGhO2L,2
3mUn0r,2
93rkCd,2
GdFqPd,2
T947XU,1
lqp57G,2
lyu9cV,2
HmceXv,1
3mv39x,1
NrK8eN,1
PCWeJB,2
HJWHTa,2
xFQkcx,1
k685dc,1
eQdyxO,2
fRQ40i,1
fFKdFc,1
Ld6p6X,2
DmiSo3,2
WqkXDf,1
eQJqeX,1
xyG0b1,1
pkpDOX,1
HiahZQ,2
ACnUhO,2
GKP1hs,1
Lc4Vh3,1
vm8Yy6,1
299VXb,1
4ubzj3,1
Fg6Woa,2
T0u7Jg,2
kgaDN6,1
GAchLD,2
3quG75,1
aegEos,1
UF1ZWN,1
Dqy3EN,1
eoWxXF,1
4XsKrA,2
qVuaIV,1
CV7OM4,2
NnK6F5,2
rPKLUM,1
M8XbYn,1
67PQur,2
CyP1nI,1
ZmqM8o,1
v6U5I0,1
gEFgWH,1
4NlbHI,1
3okJ8s,1
jTmHMq,2
B7jUHZ,1
uwh2UV,2
iNkQjH,1
vslfU2,1
srEoch,2
IF2a5O,2
1MsGK6,1
w3XmAv,1
7ZxYZC,1
lYwU8P,1
DItmfB,2
tVgJCU,2
OFAYbq,2
4fLHh9,1
e3KxJ6,1
bllSuf,1
q8RYZT,1
e3czXx,2
JAcMSn,2
XGrB85,1
9alD3c,2
JDkZuX,2
YYzaiK,2
aZ0Jh9,2
EFJe9V,1
WgCbnH,2
A1spMm,2
6DYGbH,2
oaW3qc,2
EQmm42,2
txs587,1
b691OH,2
XJ1Qw3,1
7LiAfI,1
te7LN8,2
NfasTl,1
JeupGL,1
fvOcC7,1
zP7XBO,2
xdBPiK,2
K0ejpq,1
IuqXDj,1
MeEGIX,1
0B6tjR,2
79Nj3K,2
aF4fem,1
eP76Xd,2
OTeC0B,1
xyQc4t,1
L8ddh9,1
Ru9Bc9,1
LrTKTe,2
c3bZ5W,1
JK9IRR,1
O4nBYV,1
S3zIBe,2
BfbGva,2
wVmPeH,2
P0kiom,1
DoOhpr,2
y53E3K,2
HqCtDK,1
R7Eg4m,1
S6BhDG,2
xVsyYt,1
h95kTR,1
Jd9C15,1
P7hHbc,1
0biTUk,1
m4sY7S,1
hv5m8W,1
zbDpnB,2
DD1w6X,1
67kEnM,1
0Nr1qZ,1
16gB5M,1
JYIlCB,1
u4c6WD,1
dNz69y,1
X1S0g8,2
J61dff,1
Byur85,1
qJtD1m,1
hlWr4K,1
KiTzPm,1
wG7Eje,1
13xWGv,2
hOZA7Z,1
BQvs6f,1
KMFFhE,2
32Icdr,2
tdJmw3,2
nSZhD8,2
4XDiMp,2
0tuLKX,1
s21mFb,1
kQTUvz,1
fBzd7E,1
F7oV4I,1
SzXNOJ,1
XTXwhx,1
V8zeic,1
tvWMdo,1
1l3Kna,1
nNpZXU,1
rHIqom,1
x996zf,1
PNgXMp,1
IEtCCR,1
2rbWN4,1
tiySel,1
OMIcvm,1
Bj9Pmt,1
gwfVgj,1
ZO1hzp,1
HbKClY,1
nsMiTO,1
gKkdPA,1
UH70py,1
EV9EIK,1
6Jzwtb,1
26XqPG,1
Ai4WSw,2
HrtqOy,1
zn6xZE,1
UweYI5,1
qQ647X,1
mLFKb7,1
ZD7sg9,1
aLZWND,1
QZUDVt,1
KteTUg,1
IQvwSl,1
oJUHik,1
e2XXFr,1
kGlhL5,2
4Vx7zw,1
6KZyw0,2
SFKV33,1
0ZFhGf,2
EJ86Rk,2
eo35PR,2
Y12KtL,2
1fLTZw,2
Ac4gRn,1
eRLfWf,2
wlkTzb,1
gbVmaA,1
x6UX31,1
5Xp9XB,1
PmDEKH,2
67p32N,1
mdbm8K,1
aXQx2P,2
hQeiBY,1
zC13dy,2
TVKvIk,2
eIbSPW,1
PHOqLc,2
tP6wEg,1
k1rE2f,1
r4UmEd,2
8SOgua,1
TraI4H,1
wm6SCL,1
WyAtBT,2
JFutTl,1
YxhxTG,1
69vHRP,2
fgWvwV,1
5GtWZm,2
8AzDjs,2
e9L7Dg,2
Begcex,1
Tu0gdW,1
lOywEB,1
xHvy1N,1
ALLpX1,1
xq8kUB,2
NXCZFx,1
A3EH64,1
3fG7SR,2
i0P1r0,1
RptAm6,1
TmzS0X,1
OsnGNK,2
LizVl9,1
L0UKSi,1
GqQAu8,2
y6xyJz,1
bp9QGb,2
VblTVB,1
nmcoCR,1
IjGdij,1
6xnvph,1
WR6CGP,1
ybNDNz,1
o25Oap,1
ZgOflG,1
YUq8RP,2
ke6kkT,2
PFxRRo,1
ZZNjPg,1
7SaEYP,1
tDIQk8,2
AQzoIb,1
gNmuyU,1
0cfBr7,1
ZY1o8S,1
ceTrXD,1
qa40KV,2
1i6AR4,1
Mroold,1
tphwFA,2
0eks1a,1
DMStQv,1
yN0RZf,1
7SwLL7,1
9fAowX,1
U6f3cQ,2
xsfs0f,1
nwcNig,1
KNfUOp,1
Sz2e96,1
WUTzyZ,1
LFNzTz,1
oNCIjg,2
t9wx6Q,1
tSdTFQ,1
6zU2Jx,1
3hiAwP,1
dZAhhU,1
Z2kpQO,2
iByT16,1
Gn7FNK,1
33sjCJ,2
B6pIof,1
6gVwsa,1
cp09XB,2
WeyicF,1
a8hKkh,2
LYimK6,1
HXipwS,1
b9nyxZ,1
5kD5Du,1
e4dEes,1
i5XJ3Z,1
B8cQPI,2
qt8U3C,1
EJ6ilh,1
4k6vn7,2
z6vSMS,2
BYBghR,1
DfsV8T,2
cVPddD,2
LZ3e3Z,2
PgLo4D,1
9LH77q,1
0uwj3c,2
jh6PD9,2
zK6hCs,2
xSbFL4,1
Gq9yaM,1
gepQqf,1
3QU4SE,1
1PqjbH,1
OaFECe,1
GCVH5f,2
nSZ0SV,2
vX3mnA,1
zaXVpR,1
nS23yP,1
zyEu26,1
tqDI5l,1
aQXC9O,1
P903C1,1
tOYyZX,1
auUdz2,1
k1cFrR,1
QE207r,2
uDMtGE,1
fbZEAZ,1
kbxeEZ,1
nGYYvY,2
uNUr3U,1
3291TI,1
6YFOF9,2
9tQU5g,1
6DQq6Y,1
RDEAra,1
Z7mLK3,2
BAQ6PM,1
aKIQkD,2
XmW7Cv,2
za9kMD,1
VlwwB9,2
cZjRqj,1
HqeJGc,1
LMbZHf,2
UOTBti,2
R2tRV0,1
y0Q4RZ,1
YOuUAZ,1
DQ2vmD,1
7ZtzI8,1
ji34s7,2
cLGWxs,2
e2OKAk,1
4hAsHk,1
Wb2Sbk,2
g7BwLi,2
941kFR,1
q7VCsn,1
ZwvceV,1
1DNfGu,2
qOI6Ip,1
1ozDtX,2
J3lbuy,1
EuQ6No,1
tlgVPS,1
rkwB3y,1
J5VWoT,2
gd8AUt,2
6oVYt0,2
dMxY8n,2
eqa4CF,2
SOgppW,1
0unqfz,1
YYvju8,1
EuFm8b,2
K6CYCw,2
Ok1yNt,2
9vCM3W,2
rzblEI,1
nIqryj,1
h5vZOd,1
swBFAw,2
kVKTnd,2
y02Kya,2
8DUCH4,2
qsmkFL,1
WR2Uzy,2
hPFLue,1
fnmzEW,1
9O1zGh,1
rHGZIR,1
AlALQE,2
ewLpdw,1
F4lmvZ,1
6PCTXT,2
YywH6B,1
8GMkEm,1
dOe7ng,1
MVQJhe,1
ayotwi,1
ufpaTY,1
QnYqJf,1
zFpDIz,1
01Xw0R,2
teu0ti,1
o1x5VT,1
AK24Zh,2
irVUA4,1
CYc55Q,2
zfDYvd,2
BW4O88,2
BPVwVm,2
th4iTY,1
InDmBo,1
XGkKGM,2
SLWiXL,1
JVvSnJ,1
3tSmcj,1
MgPa27,1
DFLnTk,1
kkoiAM,2
keGrOI,1
QECVuH,1
ZgnzAK,2
68uMte,1
RfjYGk,1
rfBiq2,1
StGg7n,1
PFw50u,1
y5JQif,2
E8LQpu,2
O6FaPa,1
dMleXE,2
mBG5Iz,1
pTSQt8,2
ZS47ES,1
laLuXN,2
7HrOoa,1
E7Otxb,1
T8lBYq,2
5U02f1,1
oHPWqz,2
wpFInh,1
YfSuPe,2
EEqI5H,2
ePr7Vn,1
fTeotX,2
jzcARh,1
YlEI52,2
yJOCuS,2
3taXvi,1
XyEzMu,1
3Sc15Q,1
dpraZh,1
VTHc7h,1
hmrxPp,1
vKbwe6,1
Rvi0jD,1
DQh31N,1
X848SD,1
liaCVt,1
RLwFgU,1
2rHj5E,1
ZCgnFN,1
uUoWUq,1
xDnYl9,1
XUPB3b,1
bBDd3E,1
BlV6B4,1
zCGTm8,1
FDiMMc,1
dz9BPm,1
4k7anL,1
DgNyLZ,1
Kg8AEy,1
ymTESJ,1
4kAgWN,2
tQ31gr,1
eYVe8y,1
MRUson,1
dmpz6J,1
i8B4gN,1
XGg07f,1
j45ySg,1
XGTeGi,1
PX3NNj,2
LPpiAT,1
yGCLV7,1
f1STVx,2
hPrBkx,1
Cv2z8h,2
gfYly8,1
1FNDvK,1
ZPhqbG,1
CnHhwx,1
7jxYah,2
y4VqhU,2
c9YhpC,1
EzcbyR,1
V3K6kD,1
175VJe,2
unRl9Q,2
yKnVdV,2
kNbujS,2
1hsh3N,1
l5R1jk,2
g0nThv,1
IhXLFN,2
Ssm72E,1
9NwNZs,1
OYyXwe,1
cF1NZm,1
v6k130,2
gQOlEz,1
8fTsWU,2
woilPW,1
GJ9277,1
i7lUNq,1
fwLCf2,2
o6h0Il,2
sNDBjV,1
YOrHYn,2
OSKrxv,2
2ktTSK,1
WwxFHu,2
7A5XbC,2
hvIlMq,1
ahaFNl,1
513ffL,1
MuDzRe,2
5pjowI,2
vUqNIh,1
MF8kPT,1
H8tUIW,1
VgKPJi,1
hGgtW9,2
Iu41FH,2
euxkty,2
LGD8TP,1
1Ztzst,1
uphLKM,1
Tvzz2I,2
dWUIEd,1
8cKIBL,1
GVmHA0,1
iRK9NH,2
0rCoCM,1
gVqh1h,1
aPEigA,2
Xk7aEq,2
jXILUC,2
5vEwzX,1
ciI4l2,2
fEstWr,2
OCfXHS,1
khcSvy,1
AIme3L,2
4esykt,1
xrcvoT,1
jXOYiI,1
5oX5To,1
GKKOYM,2
zwo8bh,1
pw0PBy,2
rTlXLM,1
ls0Axg,1
U3zqBz,1
Zy6krD,1
2O0eJY,1
d48taC,1
BVzrCh,2
IfIxfp,1
LUhMsL,1
uJ082Q,1
0KXwi3,2
iSTsIY,1
SWyDzE,1
hqtwqX,2
mHPVna,2
9ruCYv,2
TMvUu4,1
t45E5f,1
tTBZTg,2
CwKNYh,1
g3aaV0,1
9KADmR,1
sPBfbZ,1
AppdUF,2
AuSSlL,2
vka3PP,2
EetUez,2
1inT2h,1
jFRxzj,2
ZE7qpa,2
bEZRI4,2
FPlrNd,1
bnzHAT,1
cRsUxh,1
AakpCb,2
xtfeKt,1
XpA6oj,1
bclc5q,1
13hcD3,1
tZRHEp,1
onZbZB,2
gEZUBW,1
wQIAtV,1
V97BGJ,1
cw5myg,2
y6Rszb,2
QZz64E,1
deNc1r,2
wlVvnK,1
zM4gAX,1
QPv7ii,2
f9h79Y,1
uX9HsA,1
piMz51,2
Vu6c6h,2
DAcWaB,1
YXRBTF,2
NjCw77,1
DL1yxf,2
x7pzyz,1
DhasMq,1
w3ZcRQ,1
xdKdFp,2
9HKjWe,1
3qmvg9,1
lPk5gl,1
4bvzbP,2
kaudJz,2
s3JVEg,1
7I2XcJ,1
utVxfY,1
fsfs1R,2
ImRIfk,1
kSnmz9,2
tMkMBf,1
s5eouD,1
oo6G5S,1
enk4I4,2
KBdKYI,1
DHI6KO,2
pXVF8F,2
7uv0AL,1
rMqljR,2
AEZ7Zt,1
kzYeZ4,1
TE28rq,1
fBeHdx,2
bWCozM,1
rW7k32,2
VGAkGY,2
slRCCG,1
eeGWNE,1
EUALQE,1
ApKn7X,1
VCT1HL,1
i0XTSe,1
1CViGk,2
JTST6M,1
K5v1Cm,1
s6Sdqh,2
YpAJTG,1
roDD1k,1
y0CQ9U,2
t1u21a,1
LoDwSA,2
PyKGRX,2
OAhaQy,1
19Oywm,2
OXROT4,1
RZ8r57,2
YN9Gs5,1
lfXJS2,1
Dzq7yB,1
zQzQNq,1
MZ3hD4,1
WocN6D,1
X96jjh,1
eICHTi,2
lCwk5n,1
hCUaTy,1
Xg3keS,2
nBJam1,1
y8R5zf,1
WxaX4Z,1
ltElrh,1
VAfskO,2
aT82Li,1
UizWUd,1
4ioKK4,1
RZ1K5c,1
caoJu4,1
Xu5whZ,1
x7wHX4,1
bDjbOE,2
qIaPOC,1
6lMcau,1
u3kzW2,1
vUtEoZ,2
uielb2,2
FwcDog,2
aJiBwj,1
ooFIcf,2
lVnjkl,1
Nk3cff,1
zk4MjV,1
7ntrKy,1
38LC2n,1
d2yH1i,1
axlWKb,1
JTAGBU,1
uUQi47,1
IRdKTt,1
3xB63Q,1
AJsOgm,1
H7FMYf,1
PMgv64,2
ozPut6,1
GlDvX7,1
uaN86G,1
tOMaCK,1
a8Xtvo,2
s0ConF,2
wfCR8h,1
xyci3E,1
ZzIvpZ,2
M0gybT,2
GuE6va,1
a9sHgT,1
v1v3ov,1
BfBYZi,1
isPd9R,1
BQbJ8j,1
GcQoha,2
03clQC,1
G1os5k,1
37ORsc,1
Fccet6,2
rhnp3M,1
g22ZJB,1
jzw9Jj,1
R3DxCo,1
ShmmYG,2
0gtkeC,1
YxTsmx,1
lYSVhB,1
Z2Y1CC,2
McDgRi,1
c5N2tv,1
354cw3,2
glZUS7,2
S1T27Z,2
5uYyht,2
Z4RwIH,1
s8oVEz,2
nbLPmp,1
ObTqO3,2
aamGU9,1
8azJGn,1
nAcsU4,2
BbO2iL,1
bFMDWN,1
P2lpcc,1
YAyAiF,1
0E2fFq,1
pNzdE0,1
FWgJew,1
7y3VqN,1
raAU79,1
ZdVDds,1
dTRQRH,1
zPcECI,1
mrznnm,1
DGe7YC,1
ndbsN9,1
QOsA0F,1
k9Hbhy,1
mV28oH,1
IZ19vg,1
Ocf4TZ,1
W8YHJw,1
94GBI5,1
Kh1vec,1
6Db9qO,1
yKyWQt,1
uFcteM,1
QLo8Jf,1
QbrSeo,2
Vx3UgQ,1
yxjcbx,1
jx3mRx,1
LdStOF,2
z3o5My,1
VD2Lms,1
bNtRwx,2
tbS05s,1
SR3EY0,1
ueENJq,1
txbM8W,1
SWsiFJ,1
EQg23H,2
I2FHQK,1
0m6DG4,2
kqTONH,2
9lZG3P,1
J9iUPU,1
tykxza,2
UEaQu1,2
GMyTPY,2
OngE1i,2
ehRo7d,1
MtRNuw,1
37D3YM,2
xyIrL0,1
zvd7Yc,2
D91YkE,1
1qfy5N,1
XfEO35,1
fYv1ZT,1
AsYWTa,2
6HNjnS,1
SdEgbo,2
x65uL2,1
jYldIJ,1
e0VWF9,1
GH5wHx,1
FXqkpO,1
iaQVNF,2
aZ66vs,1
j4rXjD,1
TzwsYZ,2
NLldfb,2
2aiXnF,2
l77z55,1
5geIKR,2
0Nij6L,2
ZjpNcp,2
bCIztk,2
kD3gRY,1
mZL4MS,1
mqgvek,1
eGfK4w,2
EhxCB8,1
ZHNlCM,1
HdjWf0,1
Ok9peO,1
tc07Yl,1
cLldOv,1
Ox1RMD,2
rCEtec,2
K8hZqu,2
lQsAuH,2
QqW0tq,1
mtfiWY,2
TfdoSi,1
u0UaX8,1
moRHUV,1
P1Q92h,2
bhz5A1,2
xiVSjB,2
yMRNMD,1
ZQmZqb,1
Tm5xcf,1
RvSzXa,1
JN1zdq,1
K05Mk7,1
rKdEJk,2
T3AH4q,2
62aChb,2
Fj4GTx,2
WfRVhZ,2
YTUtxQ,2
NOQ0aO,2
JnSYK0,1
WQRZp0,1
84zWhK,1
Som4XU,1
sy5WR5,2
6c0h6n,1
MgsY7c,1
hKvuaG,1
IAI0Fy,2
CA0yoE,2
OppyjR,2
rbiVGO,1
OBngSN,2
kzxs60,1
YrFrJK,2
M5NWZX,1
g4hLm5,2
QnIkTd,1
b5bmNB,2
ayLK7A,1
iZuJCS,1
pppgHF,2
pfeZc9,1
XRpXMR,2
vHSk00,1
VPpeD4,1
xp2mTR,1
C3DYFu,1
PVJFDN,2
eiHAyj,2
SKjDdr,1
cozZAW,2
6Wr7e4,1
ug59j6,2
4TZT5W,1
b6jjmT,1
hes0uZ,1
8EgyrY,2
J7wWoU,2
CnUBJp,2
hzzjIZ,1
aCcWBK,2
Eo8ohR,2
BzRinK,1
jbfZ5d,1
qiq9d6,2
BdI2ON,1
eCfTab,1
0Xlieb,1
E9NQVN,1
rLpUdn,1
sEduBB,1
hK4Saq,1
L88mGC,1
5nupGW,1
vbrp7z,2
eg2MrJ,1
JLfWes,1
7EFCBy,1
OJUWm7,1
zpyn5F,1
lHkDgA,2
eljdQD,1
BElXLf,1
h1TXMG,1
yxQawR,1
861zh2,2
b9vjLx,1
vmVWUz,1
qFDQec,1
2qaoHt,2
OKnnzK,2
E3VvaT,2
YxA8DJ,1
nIjz2p,2
mOLODN,1
srFJge,2
0wUZLW,1
Osoomn,1
JAx2ab,1
KzKE6Y,1
S30zM5,2
n3TTvm,2
5qulvp,2
ubEprE,2
BcQJLN,1
pYWZT0,1
AMxwIJ,2
WmR6yh,1
nPLsgp,1
b6e8Mp,1
R9tTqS,2
YM8fuZ,1
kYrLy9,1
aLh4dg,1
0GuEEc,1
OFxKwG,1
lxENms,1
pY6Clk,2
DoVbm5,1
MmGQ0b,2
LR8mnu,1
G0tz4c,1
cp5qyz,2
PjWuch,1
G7mlQU,1
3RAhDh,1
mF66fT,1
n3HVBd,1
DU1su1,1
aBbDNE,1
obIJEa,1
FiM8gi,2
Ze4tCw,1
VZMmBs,2
rRxbUi,1
8JcwL5,1
Go7JXk,1
PEwE0e,1
qlOa5L,1
6zp3Xe,1
yds2fE,1
ABarik,1
F8jR96,1
SfyjpW,2
H1O1DB,1
EhSCot,1
l13nnS,1
WB8elN,1
f5ViaK,1
SncD02,1
PsuNE9,1
bxXdfi,1
1iEt4F,2
0B14XE,2
oUxxcb,2
4gKMoS,1
AhcorB,2
db3aBy,1
wcLH0l,2
JZOFDd,1
p8k85a,1
k9hEqr,2
BuV9dn,1
eHBGij,1
1Bub6D,1
KJvcFP,1
runpIe,1
3CWozr,2
DTEnkY,1
G8IRvN,2
bbSIq4,2
AYSOO5,2
UxEVAU,1
U9GkkB,1
gjgGwz,1
2Y0A4I,2
RPYON6,2
4uas9L,1
aSOkv7,2
ieaJ9c,1
FaNmWz,1
UMMNdM,1
wzpcQn,1
MLM71Z,2
15NucX,1
5rcrpL,2
3bgA67,2
W0I5vr,1
LRvEiG,2
YjTSWX,2
y12hOU,1
v2vFD6,2
WqeCPI,1
gUvGZM,1
24xUyU,1
ptwExq,1
ETpzhV,2
q1bIDS,1
6c9mT3,2
54OCUV,1
fEKFMu,1
ayGmF0,2
czTXcm,2
z2yz5h,1
0p2B0D,1
CKJY4o,1
KJuNMz,1
eB0fa3,2
fS9dtc,2
M1VlAQ,1
Sh1ijd,2
LvjOc9,2
Ok41yJ,1
pw9ZQD,1
VAsqsy,2
QirXNB,2
Ah0VqW,1
mrZYBm,2
ziLhBW,2
vcd12L,1
WpwhKP,1
lrtD89,1
sdvFRD,1
pT5jKl,1
TTB68y,1
zv15WO,1
vPyDbl,1
dIbMWC,1
3liPr8,1
T8Uvzi,1
ML2TT9,1
hb69bN,1
9AMRsI,1
jVWbQU,1
8ev5wK,1
e7FJmu,1
fTCnyc,1
OtYRP6,1
diMHCy,1
1XrlBZ,1
dqgSs7,1
Z6AeEw,1
VBYdHi,1
u0nEr0,1
6IY4Jp,1
NcOdkk,1
61RKDz,1
GylKyc,1
ouuUsW,2
HrNW93,1
K9BsqZ,2
BZSi1K,1
OICQ5U,1
W03sFw,2
SlEg2c,1
ZnPtX4,2
qx5Vbz,2
YX38fw,2
iW1DQn,1
UXmlWV,1
djIALJ,2
XrkcdN,1
rwTjWP,2
RTw3G7,1
JeyBs4,1
pdBh32,2
YZGGQ3,1
bFm6ft,1
l9x8SQ,1
ZbfelC,1
eEnUIW,1
kbWh9L,1
5RTfHv,1
zWhgvi,1
PK0MjU,1
wEtaHd,1
j8SMDI,2
rtIBvw,2
XnS4xL,2
6JQ2w0,2
Qk4TFE,1
xRfzEK,1
gtcBcb,1
HQxMOk,2
z3ogj4,1
o5bp6t,1
PZKNZz,2
LTRI92,1
5NPvxy,1
4moZ8n,2
t7dQoa,1
xvtvxA,1
vOWbiK,1
npjOOO,1
8YSfAM,1
ll4vPF,2
pXSYP3,2
hblyQm,1
JmMPM7,2
YC2I01,1
vnbiS3,2
mSSKZ3,1
uHW368,2
i9oYCF,1
R0qa2v,1
25kCvS,1
dVr9Mh,1
Z59wls,2
yXDvZF,2
iSX26c,1
vMka6H,1
cjjYIx,1
UYlRQq,1
yn2z4U,1
D6Lp2i,2
o0rEb2,2
zfKNYg,2
QGD9ju,1
eJvdCA,1
y3MvPh,2
wmNrr0,1
nixPKs,1
YtOF3o,2
p5M7XR,2
dwu8Ff,2
RxISK6,1
HdmIUg,1
hP2yrf,1
IIqfCG,2
8oOF4z,1
Wjrual,2
mI7Y8B,1
f2xOXW,1
3EQBce,2
hhVbxg,2
Qvjhcd,2
CxIn76,2
tE2hWx,2
AybGZE,1
rGgI61,1
tsEPsi,2
OKn0wI,1
4VeG8i,2
feNh6b,2
I9flmf,2
ZQb5I7,1
ABEEMY,1
dC9fyu,1
7d7AKJ,2
95lykG,2
GCkypJ,1
bKIoWQ,2
B3YQ1P,2
SSxvsI,1
LKHAjX,2
CQgM7v,2
l5qK3t,1
Qehs9W,1
dWZimJ,1
MO7mfT,1
0pjgJa,2
bnVrxs,1
XWcAsi,1
UBgMVV,2
9YCTDM,1
49E2Zp,1
PbfZkd,1
ZDbxLB,1
XXtCkU,1
HZWP8Q,2
joAW10,1
UTj9vY,1
YCSjZJ,2
Szr5y6,1
ftAdKP,1
mayMrZ,1
vXYqNl,2
V2c6dh,1
zUu5b6,2
z7h061,2
XBJ0z5,1
GgG33N,1
yEVTvs,1
Rd4Gb1,2
MEEn34,2
aCl8w2,2
SCUJhF,1
V2AWtW,2
dpz6xr,2
tawzIY,2
KwXgNd,2
f0lUdB,1
2JgT9n,1
1QsybF,1
