Id,Input_1,Input_2,Input_3,Input_4,Sentence,Answer,No_ordering
RnwqWe,RnwqWe_bup.jpg,RnwqWe_nyc.jpg,RnwqWe_sls.jpg,RnwqWe_wnx.jpg,"The wrapping paper rotates closer, revealing intricate patterns as the camera zooms in, then a roller moves from the girl's hands to near her ears, creating a styled look as the camera zooms out.","[3, 4, 2, 1]",False
opjyL8,opjyL8_hlf.jpg,opjyL8_ije.jpg,opjyL8_sdw.jpg,opjyL8_zig.jpg,"The snowboarder descends the slope and shifts to a centered stance as the camera zooms in, then the skier glides forward and jumps onto a rail under a clear blue sky.","[1, 2, 3, 4]",True
iCaODy,iCaODy_jco.jpg,iCaODy_qwp.jpg,iCaODy_sxf.jpg,iCaODy_zkv.jpg, People are snowboarding down a hill of snow.,"[3, 2, 1, 4]",False
PD0OY4,PD0OY4_bse.jpg,PD0OY4_hao.jpg,PD0OY4_sxy.jpg,PD0OY4_yll.jpg,"The person begins to run towards the camera, then moves onto stilts, raises their height while walking, and finally approaches the fountain.","[4, 3, 2, 1]",False
fRcJKJ,fRcJKJ_lld.jpg,fRcJKJ_nfx.jpg,fRcJKJ_set.jpg,fRcJKJ_xso.jpg,"The man kneels near the ice hole as the camera pans slightly left, then shifts focus from the fish on the ice to a close-up of butter melting in a pan.","[1, 2, 4, 3]",False
yUmeUA,yUmeUA_ipa.jpg,yUmeUA_ruj.jpg,yUmeUA_ysd.jpg,yUmeUA_zjd.jpg, He uses a tool to get the tire off of the wheel.,"[2, 3, 1, 4]",False
x4WUO2,x4WUO2_jhp.jpg,x4WUO2_non.jpg,x4WUO2_tto.jpg,x4WUO2_zgj.jpg,A man throws a curling ball down ice.,"[4, 1, 2, 3]",False
2nXbZM,2nXbZM_amx.jpg,2nXbZM_lon.jpg,2nXbZM_xih.jpg,2nXbZM_zvo.jpg,"The woman begins to wash the dog in the bathtub, then lowers her hands to scrub the dog's back as it stands in the water.","[1, 3, 2, 4]",False
dA0n2s,dA0n2s_afe.jpg,dA0n2s_jum.jpg,dA0n2s_vti.jpg,dA0n2s_ztn.jpg,"A graph transitions to a child using a blue droplet at a sink, then a woman moves her hands from under a sanitizer to a sink faucet as water flows over them.","[3, 1, 4, 2]",False
hu0qz4,hu0qz4_btp.jpg,hu0qz4_tnj.jpg,hu0qz4_wls.jpg,hu0qz4_zvg.jpg,"The person clears snow from the windshield, moves to the side door, then scrapes ice off another windshield, turns left, and walks away as the camera slightly pans left.","[1, 4, 2, 3]",False
Ro1tzQ,Ro1tzQ_bke.jpg,Ro1tzQ_crr.jpg,Ro1tzQ_mzw.jpg,Ro1tzQ_wjs.jpg,"  When satisfied, he tightens a strap, and grabs a second ladder.","[3, 4, 2, 1]",False
cKe0Z1,cKe0Z1_jnr.jpg,cKe0Z1_jtv.jpg,cKe0Z1_num.jpg,cKe0Z1_tkd.jpg, The lady adds drops of nail polish to a glass of fluid and pulls it through.,"[4, 2, 3, 1]",False
hnJeWM,hnJeWM_ojj.jpg,hnJeWM_pbb.jpg,hnJeWM_vco.jpg,hnJeWM_zqj.jpg, The goalie kicks it to a nearby soccer player.,"[3, 4, 2, 1]",False
qaS7gG,qaS7gG_igt.jpg,qaS7gG_kxh.jpg,qaS7gG_uax.jpg,qaS7gG_zdm.jpg,The camera follows a small child on skis as he or she maneuvers past a crowd of people.,"[2, 3, 1, 4]",False
fW1SRr,fW1SRr_dtl.jpg,fW1SRr_xsg.jpg,fW1SRr_zag.jpg,fW1SRr_zdm.jpg,"The wheelchair wheel rotates clockwise and descends slightly as it is secured, then the tool exits the frame to the left as the camera pans down to reveal buckets of materials on the floor.","[4, 1, 3, 2]",False
0HYflm,0HYflm_esr.jpg,0HYflm_fte.jpg,0HYflm_hvg.jpg,0HYflm_ugc.jpg,"The mascot moves leftward as cheerleaders form a pyramid, then the gymnast swings on the bars, flipping over into an inverted position.","[1, 2, 3, 4]",True
jGPVVi,jGPVVi_fmi.jpg,jGPVVi_ihs.jpg,jGPVVi_kzf.jpg,jGPVVi_lie.jpg, He pours more shampoo on the dog and rubs the shampoo into it's fur.,"[2, 3, 4, 1]",False
1LaP7Y,1LaP7Y_jkn.jpg,1LaP7Y_kfy.jpg,1LaP7Y_kud.jpg,1LaP7Y_xtg.jpg, He ties the laces tightly to secure them.,"[1, 3, 4, 2]",False
RoMu6P,RoMu6P_isr.jpg,RoMu6P_nua.jpg,RoMu6P_rdz.jpg,RoMu6P_vjh.jpg,"The woman approaches and hangs from the pull-up bar, raising her body, while the girl rises from sitting to hang from the rings, with the camera tilting upward.","[2, 1, 3, 4]",False
vtOHXd,vtOHXd_eho.jpg,vtOHXd_ekx.jpg,vtOHXd_qww.jpg,vtOHXd_rvv.jpg,"The person lies down as the tattoo artist prepares to pierce their lip, then the needle approaches their mouth, followed by the insertion of the jewelry.","[4, 2, 3, 1]",False
1VO1K2,1VO1K2_njp.jpg,1VO1K2_tqv.jpg,1VO1K2_zrh.jpg,1VO1K2_zwf.jpg,"The iron moves onto the fabric as the spray bottle recedes, then the pot exits the frame as the camera shifts to hands cutting green onions.","[3, 1, 2, 4]",False
M7VHEC,M7VHEC_gob.jpg,M7VHEC_mjt.jpg,M7VHEC_yud.jpg,M7VHEC_zjn.jpg, The man then gets up on the skis and rides along the water behind a boat.,"[3, 2, 1, 4]",False
F8bGoL,F8bGoL_avw.jpg,F8bGoL_ncx.jpg,F8bGoL_pus.jpg,F8bGoL_yrf.jpg, The individual sets aside the shoe and turns over the other shoe.,"[1, 3, 2, 4]",False
2guTtD,2guTtD_dwh.jpg,2guTtD_gsl.jpg,2guTtD_ixf.jpg,2guTtD_joy.jpg,"The round object is lifted from the pot to the bowl as the camera zooms in slightly, then hands adjust a tool on the ski before holding it while a blue pouch enters the frame from the right.","[2, 1, 4, 3]",False
lHwhGK,lHwhGK_bkp.jpg,lHwhGK_mgo.jpg,lHwhGK_qgh.jpg,lHwhGK_qst.jpg,"The hands twist and braid the hair closely to the scalp as the camera zooms in, then zooms out to reveal the full hairstyle with a text overlay inviting viewers to watch more DIY tutorials.","[1, 2, 3, 4]",True
uOZs3Q,uOZs3Q_cci.jpg,uOZs3Q_dfm.jpg,uOZs3Q_ghh.jpg,uOZs3Q_yae.jpg,"The camera shifts right to reveal a hunter aiming a bow at a distant deer, then transitions to a skateboarder moving into the foreground and shifting right as the camera angle widens.","[1, 3, 2, 4]",False
A9Cak4,A9Cak4_ccd.jpg,A9Cak4_czg.jpg,A9Cak4_dxf.jpg,A9Cak4_rvj.jpg,  A young man stands from the sled and enters the car and other person takes his place on the sled.,"[4, 2, 3, 1]",False
poVxtE,poVxtE_fou.jpg,poVxtE_hvu.jpg,poVxtE_slg.jpg,poVxtE_vts.jpg,"The toothbrush moves to the child's mouth as the woman leans in closer, then the tray with cookie shapes moves slightly left and up as the girl approaches it.","[2, 1, 3, 4]",False
I8rOXy,I8rOXy_bwj.jpg,I8rOXy_fqo.jpg,I8rOXy_hri.jpg,I8rOXy_jqj.jpg,"The central drum is lowered to the ground while others remain held, then the conga player becomes more prominent as the camera zooms in slightly during his performance.","[3, 2, 1, 4]",False
L0gCNA,L0gCNA_kkv.jpg,L0gCNA_pbb.jpg,L0gCNA_waq.jpg,L0gCNA_whv.jpg, He skateboards wearing a white shirt while jumping over a small cement wall.,"[3, 1, 4, 2]",False
P35qK4,P35qK4_ddt.jpg,P35qK4_fec.jpg,P35qK4_gbz.jpg,P35qK4_ofp.jpg, The lady throws a way a bottle and looks on her phone before going to the bathroom and putting sunscreen on.,"[3, 2, 4, 1]",False
EvW4wZ,EvW4wZ_ink.jpg,EvW4wZ_peu.jpg,EvW4wZ_usz.jpg,EvW4wZ_zgo.jpg,A young woman is seen standing in a room and leads into her dancing.,"[1, 2, 4, 3]",False
Q3qZpB,Q3qZpB_lvn.jpg,Q3qZpB_mok.jpg,Q3qZpB_qsv.jpg,Q3qZpB_xeo.jpg,"The rolled wrap moves right as a knife slices it into sections, then a knife moves downward along the sharpening stone while hands adjust their grip.","[4, 1, 2, 3]",False
2RlbGF,2RlbGF_cru.jpg,2RlbGF_flx.jpg,2RlbGF_hdu.jpg,2RlbGF_rby.jpg,"The person leaves the dock to wakeboard joyfully with friends nearby, then transitions to skiing further from the boat as the camera tilts upward.","[2, 1, 4, 3]",False
27koCV,27koCV_amd.jpg,27koCV_avp.jpg,27koCV_mkq.jpg,27koCV_mts.jpg,"A woman speaks as the scene shifts to cheese being layered on bread, then pasta is lifted from a pot, plated with seafood, and zoomed in on.","[1, 2, 3, 4]",True
9hXOPn,9hXOPn_afj.jpg,9hXOPn_ezl.jpg,9hXOPn_rhw.jpg,9hXOPn_suk.jpg,"The blue foil is folded and adjusted to neatly cover the object as the camera zooms out, then the paper around the jar is gathered at the top and trimmed, further revealing the surrounding scene.","[1, 2, 3, 4]",True
QV5c6g,QV5c6g_ctk.jpg,QV5c6g_hbe.jpg,QV5c6g_pot.jpg,QV5c6g_zsy.jpg,"The papaya slice is lowered into the bowl, followed by hands mixing the contents, then the knife moves up from the sharpening stone and exits the frame as the hand recedes.","[2, 4, 3, 1]",False
DdCFiJ,DdCFiJ_cjh.jpg,DdCFiJ_cqu.jpg,DdCFiJ_hrv.jpg,DdCFiJ_vsr.jpg,A helmet camera is put on and then a man goes skateboarding.,"[4, 3, 2, 1]",False
LEgh5D,LEgh5D_aoz.jpg,LEgh5D_fse.jpg,LEgh5D_gyo.jpg,LEgh5D_uns.jpg,"The cheerleaders transition from a vertical to a crouched formation at the field's center as the camera remains steady, then players on the field vanish, replaced by Tom McCartney's contact information against a black background.","[2, 1, 3, 4]",False
m8jqXq,m8jqXq_cie.jpg,m8jqXq_hwe.jpg,m8jqXq_ihw.jpg,m8jqXq_mpc.jpg,"The woman leans over to scrub the dog's back in the bathtub, then the scene shifts to two women with dogs, where one raises a yellow bottle towards the other's face, while the camera slightly tilts down.","[2, 4, 3, 1]",False
ykLpJ0,ykLpJ0_dei.jpg,ykLpJ0_evf.jpg,ykLpJ0_inp.jpg,ykLpJ0_uxs.jpg,"The woman begins to roll out cookie dough, then the girl helps place cookie shapes on a tray, followed by both working together at the counter. Finally, the girl picks up a cookie cutter.","[3, 4, 1, 2]",False
6rn63L,6rn63L_ftq.jpg,6rn63L_ijm.jpg,6rn63L_sto.jpg,6rn63L_ttc.jpg,"The person wraps an item with tape and cuts the wrapping paper, then the paper is trimmed with scissors, folded over a box, and positioned in place.","[1, 2, 4, 3]",False
Thr767,Thr767_izb.jpg,Thr767_rdv.jpg,Thr767_vve.jpg,Thr767_xjy.jpg,"  The man clears the entire car with snow, with the brush and a shovel before the scene cuts to a vehicle driving down the street in the snow.","[2, 1, 4, 3]",False
mOs6kD,mOs6kD_rfu.jpg,mOs6kD_swm.jpg,mOs6kD_toz.jpg,mOs6kD_xrr.jpg,"The horse turns away as the person transitions from brushing to holding a spray bottle, then the camera tilts down from the horse's neck to its legs as a bucket is introduced.","[1, 2, 3, 4]",True
2UlJkP,2UlJkP_ptz.jpg,2UlJkP_ryb.jpg,2UlJkP_ulp.jpg,2UlJkP_wic.jpg,"The man lifts the razor to his face, looking into the mirror, then shifts to using a trimmer as he inspects his beard's shape in the reflection.","[3, 4, 2, 1]",False
mewn9z,mewn9z_aqg.jpg,mewn9z_eyq.jpg,mewn9z_hgi.jpg,mewn9z_oan.jpg, The person pushes themselves up into the air and flips back down.,"[4, 2, 1, 3]",False
FB45gJ,FB45gJ_bvh.jpg,FB45gJ_hly.jpg,FB45gJ_laa.jpg,FB45gJ_lns.jpg,"The vacuum cleaner, initially upright beside a woman, is pushed across a living room carpet; then, another vacuum cleaner is maneuvered upright, as the camera pans to reveal a different room where a woman gestures with her hands.","[3, 2, 4, 1]",False
a2AhwM,a2AhwM_mmd.jpg,a2AhwM_twj.jpg,a2AhwM_vpw.jpg,a2AhwM_xpf.jpg, She begins ironing the shirt while moving it all around the table.,"[3, 1, 4, 2]",False
fKbHF9,fKbHF9_vpf.jpg,fKbHF9_wvi.jpg,fKbHF9_xeq.jpg,fKbHF9_zrb.jpg,"The camera pans right, revealing the band with the drummer on the right, then tilts down and zooms in on a hand adjusting the bike's rear wheel.","[1, 3, 2, 4]",False
OxtN7u,OxtN7u_hyq.jpg,OxtN7u_tfa.jpg,OxtN7u_tui.jpg,OxtN7u_waf.jpg,"The person begins by standing near the stove, then moves to the counter to prepare lemons, raises a container to pour liquid, and finally gestures while speaking.","[4, 3, 2, 1]",False
jvbfaH,jvbfaH_asi.jpg,jvbfaH_bkw.jpg,jvbfaH_ndm.jpg,jvbfaH_spc.jpg, A boy loses his board and has to run after it.,"[1, 4, 2, 3]",False
aXfsGc,aXfsGc_axt.jpg,aXfsGc_iym.jpg,aXfsGc_mwv.jpg,aXfsGc_whm.jpg, A man is measuring and cutting carpet while kneeling.,"[2, 1, 3, 4]",False
URcjrA,URcjrA_axd.jpg,URcjrA_cbf.jpg,URcjrA_iqw.jpg,URcjrA_rpq.jpg,"The painted chair transitions from being held outdoors to displayed indoors against a plain background, while a tape measure disappears as a vacuum cleaner is introduced, placed on a table, and held by a smiling man.","[3, 4, 2, 1]",False
QGkL0S,QGkL0S_cwm.jpg,QGkL0S_lli.jpg,QGkL0S_ogp.jpg,QGkL0S_uzu.jpg, We then see the man roll the ball down the aisle.,"[2, 1, 3, 4]",False
Vh5IM4,Vh5IM4_jwy.jpg,Vh5IM4_ksz.jpg,Vh5IM4_mrn.jpg,Vh5IM4_oyt.jpg, He finishes by putting his body onto the piano and then smiling into the camera.,"[4, 1, 2, 3]",False
P5yaWN,P5yaWN_jqz.jpg,P5yaWN_lwz.jpg,P5yaWN_pcc.jpg,P5yaWN_uzb.jpg,"Michelle Parker sits in a gondola, then transitions to a focused expression, followed by the title ""Black Panther,"" and finally stands atop a snowy mountain peak.","[1, 3, 2, 4]",False
qv6sDe,qv6sDe_dkm.jpg,qv6sDe_pci.jpg,qv6sDe_uwm.jpg,qv6sDe_zxj.jpg,"The process begins with a person preparing the ski with a tool, then moves to displaying the necessary equipment, followed by securing the ski, and finally applying wax.","[3, 1, 2, 4]",False
1K9jth,1K9jth_anj.jpg,1K9jth_euc.jpg,1K9jth_fjo.jpg,1K9jth_iqy.jpg,A camera pans around a lake area and leads into a person climbing into a kayak.,"[2, 1, 3, 4]",False
Bcu5Dd,Bcu5Dd_ajf.jpg,Bcu5Dd_kgf.jpg,Bcu5Dd_uvc.jpg,Bcu5Dd_xfe.jpg,"The brush moves out as the feeding container approaches the horse's mouth; simultaneously, the sponge shifts from the faucet to the sink, while the hand with a yellow glove moves right to place the sponge down.","[1, 4, 2, 3]",False
su4bIS,su4bIS_evo.jpg,su4bIS_iuw.jpg,su4bIS_qca.jpg,su4bIS_qxx.jpg, The girl dives into pool.,"[4, 1, 3, 2]",False
WDkNBQ,WDkNBQ_bde.jpg,WDkNBQ_chi.jpg,WDkNBQ_gns.jpg,WDkNBQ_ipv.jpg,"The girl raises the flute to her lips, then the camera zooms out to reveal a person smoothing the ceiling with a tool.","[1, 2, 3, 4]",True
PhEg2p,PhEg2p_cek.jpg,PhEg2p_ekq.jpg,PhEg2p_kxd.jpg,PhEg2p_mix.jpg,"The camera transitions from a close-up of a woman by a fence to a wider view of a man painting it, then shifts to workers assembling and extending the fence to the right, as one moves to assist with more boards in place.","[1, 4, 3, 2]",False
skO5aA,skO5aA_big.jpg,skO5aA_cpb.jpg,skO5aA_nha.jpg,skO5aA_ygu.jpg,"A person trims the hedge on a platform as a tractor moves closer; then, another person pushes a lawn mower forward and slightly to the right, continuing across the grass.","[4, 3, 2, 1]",False
ZoJcQ1,ZoJcQ1_bpv.jpg,ZoJcQ1_eqb.jpg,ZoJcQ1_qlu.jpg,ZoJcQ1_yix.jpg,"A brush dips into pink paint and moves out of view, followed by a pan on a stove that now holds a partially cooked omelet with visible onions and tomatoes.","[1, 4, 3, 2]",False
YFp3rY,YFp3rY_cpz.jpg,YFp3rY_qoh.jpg,YFp3rY_rcl.jpg,YFp3rY_slq.jpg,"The fence extends leftward as the worker in red moves right, with the camera panning left; then a person applies wood finish to a fence, followed by a close-up of wood finishing supplies on a deck.","[3, 2, 1, 4]",False
UReCYn,UReCYn_dmg.jpg,UReCYn_llp.jpg,UReCYn_ulr.jpg,UReCYn_wbg.jpg,"After,a row of people are shown and they all begin to shoot their bows and arrows.","[1, 4, 3, 2]",False
t5h16L,t5h16L_cbr.jpg,t5h16L_srx.jpg,t5h16L_vqw.jpg,t5h16L_yzk.jpg,"The astronaut moves forward to interact with wall equipment, then the scene shifts to a woman raising a microphone as the lighting dims, obscuring the details of the people and surroundings.","[1, 2, 3, 4]",True
tBnX74,tBnX74_ajt.jpg,tBnX74_kqk.jpg,tBnX74_phc.jpg,tBnX74_vxy.jpg,"The athlete lifts the barbell upward while standing more upright, then the individual transitions from standing to kneeling on a blue platform, maintaining stationary camera positions throughout both actions.","[2, 4, 1, 3]",False
jayBIp,jayBIp_bez.jpg,jayBIp_cpk.jpg,jayBIp_evh.jpg,jayBIp_yhd.jpg,"The mixture begins to be stirred in the bowl, then ingredients are added, followed by thorough mixing, resulting in a smooth batter.","[2, 1, 4, 3]",False
DNMhk8,DNMhk8_ajt.jpg,DNMhk8_iwj.jpg,DNMhk8_ncb.jpg,DNMhk8_oyx.jpg,"The skier moves away from the boat as the camera tilts right, then a wakeboarder is joined by another rider on the left, with the camera panning out to capture both against the distant boats.","[2, 3, 4, 1]",False
TKOisr,TKOisr_kjh.jpg,TKOisr_slr.jpg,TKOisr_unp.jpg,TKOisr_vtr.jpg,"The chicken is positioned on a rack inside the oven as the camera zooms in slightly, then milk pours from a tilted pot into a strainer with a slight camera zoom.","[2, 4, 1, 3]",False
S13Mk9,S13Mk9_ios.jpg,S13Mk9_lgy.jpg,S13Mk9_lkc.jpg,S13Mk9_zim.jpg,  He just seems to miss a buoy as he cuts through water and the boat's wake.,"[1, 3, 2, 4]",False
8KLxeX,8KLxeX_iis.jpg,8KLxeX_iwe.jpg,8KLxeX_qwz.jpg,8KLxeX_sfy.jpg,"The man with the racket exits right, leaving his opponent centered and alone; the camera then zooms out to reveal a person smoothing the ceiling with a tool.","[1, 2, 3, 4]",True
h2cXOd,h2cXOd_jhu.jpg,h2cXOd_moc.jpg,h2cXOd_wga.jpg,h2cXOd_zed.jpg,"The man begins to smile and wave, then expresses excitement about the jump, followed by a view of the jump platform, and finally captures the descent from above.","[1, 3, 2, 4]",False
SZedMS,SZedMS_aeb.jpg,SZedMS_hji.jpg,SZedMS_naf.jpg,SZedMS_waj.jpg,"The camera transitions from a side view to a top-down angle on a person riding a lawn mower, then shifts to a skater adjusting their board before zooming out as they confidently glide down the street.","[2, 3, 4, 1]",False
Af7Hi5,Af7Hi5_uhi.jpg,Af7Hi5_wto.jpg,Af7Hi5_wzh.jpg,Af7Hi5_xnr.jpg,"The harmonica moves closer to the performer's mouth as the camera zooms in slightly, then musicians playing saxophones recede as the camera zooms out to reveal the audience.","[1, 4, 3, 2]",False
zvN5dD,zvN5dD_btf.jpg,zvN5dD_edx.jpg,zvN5dD_rkb.jpg,zvN5dD_ubb.jpg,"The sailboat navigates from rough to calmer waters, then the scene transitions from the ocean view to a close-up of the navigation screen.","[1, 2, 3, 4]",True
